date,prediction
2024-12-23,-0.00018505752
2024-12-24,-0.00020224601
2024-12-26,-0.00019507855
2024-12-27,-0.00017255545
2024-12-30,-0.00014878064
2024-12-31,-0.00013443083
2025-01-02,-0.00013006479
2025-01-03,-0.0001340881
2025-01-06,-0.00013261288
2025-01-07,-0.00012440234
2025-01-08,-0.00011856109
2025-01-10,-0.00011379272
2025-01-13,-0.000110358
2025-01-14,-0.000106833875
2025-01-15,-0.00011007488
2025-01-16,-0.00011264533
2025-01-17,-0.000121064484
2025-01-21,-0.00012407452
2025-01-22,-0.000120572746
2025-01-23,-0.00010370463
2025-01-24,-7.867068e-05
2025-01-27,-5.4068863e-05
2025-01-28,-4.775077e-05
2025-01-29,-5.5246055e-05
2025-01-30,-6.7166984e-05
2025-01-31,-7.2963536e-05
2025-02-03,-6.8977475e-05
2025-02-04,-5.6676567e-05
2025-02-05,-5.1662326e-05
2025-02-06,-5.365908e-05
2025-02-07,-5.9090555e-05
2025-02-10,-6.943196e-05
2025-02-11,-8.390099e-05
2025-02-12,-0.000103093684
2025-02-13,-0.00012508035
2025-02-14,-0.00014103949
2025-02-18,-0.00014608353
2025-02-19,-0.00014787167
2025-02-20,-0.00014832616
2025-02-21,-0.00014909357
