date,prediction
2024-09-12,0.024753258
2024-09-13,0.027508404
2024-09-16,0.028176036
2024-09-17,0.027718645
2024-09-18,0.02814519
2024-09-19,0.033094347
2024-09-20,0.03449449
2024-09-23,0.03545679
2024-09-24,0.03799676
2024-09-25,0.03825737
2024-09-26,0.041488227
2024-09-27,0.04029836
2024-09-30,0.037444126
2024-10-01,0.03527858
2024-10-02,0.032707077
2024-10-03,0.032777593
2024-10-04,0.034695443
2024-10-07,0.031350847
2024-10-08,0.030089822
2024-10-09,0.03130756
2024-10-10,0.033480585
2024-10-11,0.034577955
2024-10-14,0.03641528
2024-10-15,0.036595028
2024-10-16,0.03499545
2024-10-17,0.036268033
2024-10-18,0.03785474
2024-10-21,0.037952222
2024-10-22,0.039033916
2024-10-23,0.034573466
2024-10-24,0.034151394
2024-10-25,0.034546696
2024-10-28,0.03417796
2024-10-29,0.034619257
2024-10-30,0.03617983
2024-10-31,0.030036008
2024-11-01,0.026568722
2024-11-04,0.027661853
2024-11-05,0.029999983
2024-11-06,0.034639522
2024-11-07,0.0419298
2024-11-08,0.0418592
2024-11-11,0.040124733
2024-11-12,0.04263134
2024-11-13,0.040410902
2024-11-14,0.037994195
2024-11-15,0.033381112
2024-11-18,0.033743873
2024-11-19,0.035399184
2024-11-20,0.03608011
2024-11-21,0.03544341
2024-11-22,0.03997903
2024-11-25,0.036980554
2024-11-26,0.036652576
2024-11-27,0.035108242
2024-11-29,0.036075067
2024-12-02,0.037687425
2024-12-03,0.040997256
2024-12-04,0.041702416
2024-12-05,0.041531093
2024-12-06,0.042220358
2024-12-09,0.040830538
2024-12-10,0.040673185
2024-12-11,0.042874534
2024-12-12,0.040570766
2024-12-13,0.036341656
2024-12-16,0.036376823
2024-12-17,0.034302957
2024-12-18,0.026869131
2024-12-19,0.027891053
2024-12-20,0.03589703
2024-12-23,0.03669601
2024-12-24,0.03727401
2024-12-26,0.040393416
2024-12-27,0.040643923
2024-12-30,0.038138002
2024-12-31,0.03821038
2025-01-02,0.036692653
2025-01-03,0.037821583
2025-01-06,0.036897752
2025-01-07,0.037320405
2025-01-08,0.03735632
2025-01-10,0.040670004
2025-01-13,0.040188022
2025-01-14,0.037289843
2025-01-15,0.041892614
2025-01-16,0.040958874
2025-01-17,0.040354308
2025-01-21,0.044387903
2025-01-22,0.048365578
2025-01-23,0.048411533
2025-01-24,0.049596597
2025-01-27,0.040730603
2025-01-28,0.04152157
2025-01-29,0.044019263
2025-01-30,0.04505333
2025-01-31,0.043360803
2025-02-03,0.039071504
2025-02-04,0.041288625
2025-02-05,0.04365763
2025-02-06,0.0441872
2025-02-07,0.040558
2025-02-10,0.04262589
2025-02-11,0.043091983
2025-02-12,0.042003475
2025-02-13,0.04349838
2025-02-14,0.045517843
2025-02-18,0.04585254
2025-02-19,0.045214243
2025-02-20,0.04511896
2025-02-21,0.039571982
