date,prediction
2024-08-07,-0.108601816
2024-08-08,-0.1222857
2024-08-09,-0.118916
2024-08-12,-0.12827763
2024-08-13,-0.13083509
2024-08-14,-0.123975165
2024-08-15,-0.13379773
2024-08-16,-0.13850868
2024-08-19,-0.13989294
2024-08-20,-0.14261189
2024-08-21,-0.14594698
2024-08-22,-0.14373416
2024-08-23,-0.15339637
2024-08-26,-0.1554184
2024-08-27,-0.15632248
2024-08-28,-0.153328
2024-08-29,-0.16045842
2024-08-30,-0.15349141
2024-09-03,-0.11116939
2024-09-04,-0.10237015
2024-09-05,-0.10527525
2024-09-06,-0.09859987
2024-09-09,-0.10672138
2024-09-10,-0.10371501
2024-09-11,-0.10256719
2024-09-12,-0.115728565
2024-09-13,-0.12964743
2024-09-16,-0.13169262
2024-09-17,-0.1315139
2024-09-18,-0.124315254
2024-09-19,-0.1439715
2024-09-20,-0.13731608
2024-09-23,-0.13871911
2024-09-24,-0.14889014
2024-09-25,-0.14474729
2024-09-26,-0.14798784
2024-09-27,-0.15641713
2024-09-30,-0.13875827
2024-10-01,-0.15963688
2024-10-02,-0.15791765
2024-10-03,-0.16613251
2024-10-04,-0.16742441
2024-10-07,-0.17359138
2024-10-08,-0.14724171
2024-10-09,-0.1503633
2024-10-10,-0.1608665
2024-10-11,-0.1688163
2024-10-14,-0.16328567
2024-10-15,-0.16831154
2024-10-16,-0.17182463
2024-10-17,-0.1716829
2024-10-18,-0.18678758
2024-10-21,-0.1879198
2024-10-22,-0.19145456
2024-10-23,-0.18283746
2024-10-24,-0.19132292
2024-10-25,-0.18941295
2024-10-28,-0.1996586
2024-10-29,-0.20117289
2024-10-30,-0.20489034
2024-10-31,-0.18279457
2024-11-01,-0.19759095
2024-11-04,-0.19912827
2024-11-05,-0.20210874
2024-11-06,-0.18363106
2024-11-07,-0.17760926
2024-11-08,-0.16004023
2024-11-11,-0.14634687
2024-11-12,-0.13351253
2024-11-13,-0.12573361
2024-11-14,-0.13071164
2024-11-15,-0.1444304
2024-11-18,-0.16291225
2024-11-19,-0.16614461
2024-11-20,-0.17053127
2024-11-21,-0.17514539
2024-11-22,-0.18908864
2024-11-25,-0.17666835
2024-11-26,-0.16983244
2024-11-27,-0.16341391
2024-11-29,-0.1702024
2024-12-02,-0.1620591
2024-12-03,-0.17767328
2024-12-04,-0.18049559
2024-12-05,-0.17841622
2024-12-06,-0.17322302
2024-12-09,-0.19692719
2024-12-10,-0.20033532
2024-12-11,-0.21045995
2024-12-12,-0.19531646
2024-12-13,-0.18914613
2024-12-16,-0.18602452
2024-12-17,-0.17488223
2024-12-18,-0.1825718
2024-12-19,-0.1711697
2024-12-20,-0.1785573
2024-12-23,-0.18299368
2024-12-24,-0.18824288
2024-12-26,-0.18499869
2024-12-27,-0.18380147
2024-12-30,-0.1803984
2024-12-31,-0.18149972
2025-01-02,-0.20497784
2025-01-03,-0.20818585
2025-01-06,-0.21231359
2025-01-07,-0.20938966
2025-01-08,-0.21387443
2025-01-10,-0.22959992
2025-01-13,-0.21939054
2025-01-14,-0.20827639
2025-01-15,-0.229455
2025-01-16,-0.23683673
2025-01-17,-0.23416182
2025-01-21,-0.22923017
2025-01-22,-0.22245339
2025-01-23,-0.21542728
2025-01-24,-0.20967412
2025-01-27,-0.2119098
2025-01-28,-0.21452564
2025-01-29,-0.22725579
2025-01-30,-0.25055602
2025-01-31,-0.2595481
2025-02-03,-0.2642786
2025-02-04,-0.26282856
2025-02-05,-0.26514715
2025-02-06,-0.26983377
2025-02-07,-0.26512834
2025-02-10,-0.2770021
2025-02-11,-0.27443668
2025-02-12,-0.28471872
2025-02-13,-0.2853861
2025-02-14,-0.27269092
2025-02-18,-0.28486153
2025-02-19,-0.27642566
2025-02-20,-0.27527598
2025-02-21,-0.2786342
