date,prediction
2023-11-28,0.00024101138
2023-11-29,0.00020820647
2023-11-30,0.00019209832
2023-12-01,0.00016739964
2023-12-04,0.00022325665
2023-12-05,0.00034939125
2023-12-06,0.0003800951
2023-12-07,0.00038254634
2023-12-08,0.00044488162
2023-12-11,0.00047574565
2023-12-12,0.00045282766
2023-12-13,0.00039470568
2023-12-14,0.00026169792
2023-12-15,0.00019906461
2023-12-18,0.0001946874
2023-12-19,0.00016715378
2023-12-20,0.00017407537
2023-12-21,0.0002239123
2023-12-22,0.00013675913
2023-12-26,0.00013165176
2023-12-27,9.800121e-05
2023-12-28,0.00016861409
2023-12-29,0.00011078268
2024-01-02,9.9208206e-05
2024-01-03,0.00027372688
2024-01-04,0.00033803284
2024-01-05,0.000355687
2024-01-08,0.0003445521
2024-01-09,0.0003396049
2024-01-10,0.00033788756
2024-01-11,0.00028120354
2024-01-12,0.00020676479
2024-01-16,0.00028033927
2024-01-17,0.00042277947
2024-01-18,0.00037067384
2024-01-19,0.0003166385
2024-01-22,0.00029133633
2024-01-23,0.00027342513
2024-01-24,0.00019752607
2024-01-25,0.00015699491
2024-01-26,0.0001937896
2024-01-29,0.00016940385
2024-01-30,0.0001344271
2024-01-31,0.00018932298
2024-02-01,0.0001715459
2024-02-02,0.0001447685
2024-02-05,0.00023785606
2024-02-06,0.00022744015
2024-02-07,0.00018496439
2024-02-08,0.00017662346
2024-02-09,0.00019343942
2024-02-12,0.00022451952
2024-02-13,0.00030931458
2024-02-14,0.0003559813
2024-02-15,0.0002911426
2024-02-16,0.00026647374
2024-02-20,0.00030757114
2024-02-21,0.00027647987
2024-02-22,0.00021269917
2024-03-01,0.0015594009
2024-03-04,0.0015471019
2024-03-05,0.00154013
2024-03-06,0.0015381193
2024-03-07,0.0015391922
2024-03-08,0.0015241075
2024-03-11,0.0015100325
2024-03-12,0.0015351279
2024-03-13,0.0015424993
2024-03-14,0.0015481832
2024-03-15,0.0015498484
2024-03-18,0.0015435582
2024-03-19,0.001553528
2024-03-20,0.0015494395
2024-03-21,0.0015287343
2024-03-22,0.001523274
2024-03-25,0.0015487643
2024-03-26,0.001534964
2024-03-27,0.0015370231
2024-03-28,0.0015299898
2024-04-01,0.00151564
2024-04-02,0.0014948044
2024-04-03,0.0014792932
2024-04-04,0.0014667735
2024-04-05,0.0014510937
2024-04-08,0.0014636461
2024-04-09,0.0014452618
2024-04-10,0.0014406843
2024-04-11,0.0014306903
2024-04-12,0.0014234949
2024-04-15,0.00138536
2024-04-16,0.001386106
2024-04-17,0.0013393546
2024-04-18,0.001352353
2024-04-19,0.0012971573
2024-04-22,0.0013778713
2024-04-23,0.0014094329
2024-04-24,0.0014058817
2024-04-25,0.00140029
2024-04-26,0.0014010919
2024-04-29,0.001408983
2024-04-30,0.0014136974
2024-05-01,0.0013986677
2024-05-02,0.0014045164
2024-05-03,0.0014265347
2024-05-06,0.0014349427
2024-05-07,0.0014284272
2024-05-08,0.0014512576
2024-05-09,0.0014721602
2024-05-10,0.0014357455
2024-05-13,0.0014346801
2024-05-14,0.001421731
2024-05-15,0.0014347499
2024-05-16,0.0014332747
2024-05-17,0.0014280463
2024-05-20,0.0014419137
2024-05-21,0.0014603576
2024-05-22,0.0014640708
2024-05-23,0.0014574733
2024-05-24,0.0014894763
2024-05-28,0.0014761686
2024-05-29,0.0014613522
2024-05-30,0.001439902
2024-05-31,0.0014702193
2024-06-03,0.0014431356
2024-06-04,0.0014390545
2024-06-05,0.0014516367
2024-06-06,0.0014623329
2024-06-07,0.0015015574
2024-06-10,0.0015200721
2024-06-11,0.0015131282
2024-06-12,0.0015335716
2024-06-13,0.001546314
2024-06-14,0.0015216293
2024-06-17,0.0015564617
2024-06-18,0.0015676087
2024-06-20,0.0015590424
2024-06-21,0.0015520416
2024-06-24,0.0015288489
2024-06-25,0.0015406068
2024-06-26,0.0015503503
2024-06-27,0.0015471969
2024-06-28,0.0015448211
2024-07-01,0.0015406553
2024-07-02,0.0015508356
2024-07-03,0.0015358068
2024-07-05,0.0015213015
2024-07-08,0.001530298
2024-07-09,0.0015282445
2024-07-10,0.0015286254
2024-07-11,0.0015102187
2024-07-12,0.001486754
2024-07-15,0.0014919443
2024-07-16,0.0014747847
2024-07-17,0.001458168
2024-07-18,0.001403762
2024-07-19,0.0014267899
2024-07-22,0.0014296863
2024-07-23,0.001424714
2024-07-24,0.0013476368
2024-07-25,0.001364369
2024-07-26,0.0013700649
2024-07-29,0.0013743574
2024-07-30,0.001340922
2024-07-31,0.0013566855
2024-08-01,0.0013239589
2024-08-02,0.0012790784
2024-08-05,0.00053771026
2024-08-06,0.0011942107
2024-08-07,0.0011879699
2024-08-08,0.0012466237
2024-08-09,0.0012735948
2024-08-12,0.0012476239
2024-08-13,0.001319306
2024-08-14,0.0013249107
2024-08-15,0.0013509244
2024-08-16,0.0013407655
2024-08-19,0.0013081729
2024-08-20,0.0013171639
2024-08-21,0.0013301354
2024-08-22,0.0013513658
2024-08-23,0.0014181733
2024-08-26,0.0014516581
2024-08-27,0.001457734
2024-08-28,0.0014125593
2024-08-29,0.0013802517
2024-08-30,0.0013963319
2024-09-03,0.0013261493
2024-09-04,0.0013146885
2024-09-05,0.0013531446
2024-09-06,0.0013256595
2024-09-09,0.0013811337
2024-09-10,0.0013231989
2024-09-11,0.001362579
2024-09-12,0.0013541132
2024-09-13,0.0013682088
2024-09-16,0.0013923235
2024-09-17,0.0014053658
2024-09-18,0.0013850126
2024-09-19,0.0014128666
2024-09-20,0.001405322
2024-09-23,0.0013611577
2024-09-24,0.0014020707
2024-09-25,0.0014245426
2024-09-26,0.001373481
2024-09-27,0.0013267146
2024-09-30,0.0013491996
2024-10-01,0.0012707086
2024-10-02,0.0012591379
2024-10-03,0.00126574
2024-10-04,0.001256045
2024-10-07,0.0012364946
2024-10-08,0.0012446195
2024-10-09,0.0012719855
2024-10-10,0.0012590028
2024-10-11,0.0012739776
2024-10-14,0.0012670886
2024-10-15,0.0012637796
2024-10-16,0.0012580445
2024-10-17,0.0012499932
2024-10-18,0.0012410693
2024-10-21,0.0012520058
2024-10-22,0.0012258161
2024-10-23,0.0012241248
2024-10-24,0.0012096167
2024-10-25,0.0012056669
2024-10-28,0.0011998182
2024-10-29,0.0012082113
2024-10-30,0.0011931974
2024-10-31,0.0011905441
2024-11-01,0.001171073
2024-11-04,0.0011745412
2024-11-05,0.0011783121
2024-11-06,0.0012665484
2024-11-07,0.0012637032
2024-11-08,0.0012773788
2024-11-11,0.0013075564
2024-11-12,0.0013371008
2024-11-13,0.0013594246
2024-11-14,0.0013452442
2024-11-15,0.0013159197
2024-11-18,0.0013040667
2024-11-19,0.0012921747
2024-11-20,0.0012809308
2024-11-21,0.0012767995
2024-11-22,0.0012847893
2024-11-25,0.0013270332
2024-11-26,0.0013316991
2024-11-27,0.0012986232
2024-11-29,0.0012946818
2024-12-02,0.0013121273
2024-12-03,0.0013295365
2024-12-04,0.0013333792
2024-12-05,0.0013414882
2024-12-06,0.0013617864
2024-12-09,0.0013348386
2024-12-10,0.0013231803
2024-12-11,0.0013305321
2024-12-12,0.0013320539
2024-12-13,0.0013493057
2024-12-16,0.0013463451
2024-12-17,0.0013266783
2024-12-18,0.0011827517
2024-12-19,0.001217748
2024-12-20,0.001299887
2024-12-23,0.001319265
2024-12-24,0.0013400316
2024-12-26,0.001321015
2024-12-27,0.0013475362
2024-12-30,0.001338644
2024-12-31,0.0013279282
2025-01-02,0.0013172235
2025-01-03,0.0013456326
2025-01-06,0.0013370905
2025-01-07,0.001316715
2025-01-08,0.0013260171
2025-01-10,0.0013049971
2025-01-13,0.0013381876
2025-01-14,0.0013152985
2025-01-15,0.001318058
2025-01-16,0.0012982013
2025-01-17,0.0012935242
2025-01-21,0.0013161227
2025-01-22,0.0013336437
2025-01-23,0.0013699085
2025-01-24,0.0013475027
2025-01-27,0.0013008062
2025-01-28,0.0013036095
2025-01-29,0.0013071075
2025-01-30,0.0012815967
2025-01-31,0.0012956215
2025-02-03,0.001247176
2025-02-04,0.0012514042
2025-02-05,0.0012313947
2025-02-06,0.0012512803
2025-02-07,0.0012178533
2025-02-10,0.0012100711
2025-02-11,0.0012287414
2025-02-12,0.0012017516
2025-02-13,0.0012284424
2025-02-14,0.0012165457
2025-02-18,0.0011950182
2025-02-19,0.0012089964
2025-02-20,0.0011880295
2025-02-21,0.0011423733
