date,prediction
2024-06-26,0.0007135421
2024-06-27,0.0017201193
2024-06-28,0.0015143678
2024-07-01,0.0024675056
2024-07-02,0.0022514835
2024-07-03,0.0007833913
2024-07-05,-3.7290156e-05
2024-07-08,4.2632222e-05
2024-07-09,-0.0008713752
2024-07-10,-0.0012928843
2024-07-11,-0.0021380708
2024-07-12,-0.00059086457
2024-07-15,-0.0004550554
2024-07-16,-0.0004902445
2024-07-17,-0.0013258979
2024-07-18,-0.0023295023
2024-07-19,-0.0020850077
2024-07-22,0.0005066022
2024-07-23,0.0003289953
2024-07-24,-0.0040076524
2024-07-25,-0.0039937124
2024-07-26,-0.0007890649
2024-07-29,-0.0015363172
2024-07-30,-0.0038871057
2024-07-31,5.1908195e-05
2024-08-01,-0.00013816357
2024-08-02,-0.003481932
2024-08-05,-0.033027872
2024-08-06,-0.0115671605
2024-08-07,-0.013196651
2024-08-08,-0.0008781478
2024-08-09,0.0039458945
2024-08-12,0.00384631
2024-08-13,0.008714732
2024-08-14,0.0072520413
2024-08-15,0.0044606403
2024-08-16,0.0014564693
2024-08-19,-0.00064467266
2024-08-20,-0.0042319
2024-08-21,-0.0045019984
2024-08-22,-0.004017405
2024-08-23,0.0005792603
2024-08-26,0.00080178306
2024-08-27,0.0024136454
2024-08-28,0.00302127
2024-08-29,0.0050444007
2024-08-30,0.005165886
2024-09-03,-0.008163974
2024-09-04,-0.0066481605
2024-09-05,-0.006173447
2024-09-06,-0.012011327
2024-09-09,-0.006253369
2024-09-10,-0.005281057
2024-09-11,-0.00082160905
2024-09-12,-0.0003641583
2024-09-13,-0.0018496364
2024-09-16,-0.0032575205
2024-09-17,-0.0045750067
2024-09-18,-0.004925795
2024-09-19,-0.0030458122
2024-09-20,-0.005160738
2024-09-23,-0.0028920732
2024-09-24,-0.0031684712
2024-09-25,-0.0038742386
2024-09-26,-0.0016114116
2024-09-27,-0.00541611
2024-09-30,-0.0034892112
2024-10-01,-0.009051181
2024-10-02,-0.011588309
2024-10-03,-0.015207753
2024-10-04,-0.012381639
2024-10-07,-0.020739421
2024-10-08,-0.013133049
2024-10-09,-0.013561059
2024-10-10,-0.014520228
2024-10-11,-0.0134616755
2024-10-14,-0.011582106
2024-10-15,-0.012521993
2024-10-16,-0.01106897
2024-10-17,-0.010163501
2024-10-18,-0.009535328
2024-10-21,-0.007919271
2024-10-22,-0.00736716
2024-10-23,-0.0108180195
2024-10-24,-0.011811115
2024-10-25,-0.011712458
2024-10-28,-0.012539826
2024-10-29,-0.0130920075
2024-10-30,-0.014794387
2024-10-31,-0.02231821
2024-11-01,-0.017836884
2024-11-04,-0.017670467
2024-11-05,-0.014549892
2024-11-06,-0.0030244514
2024-11-07,-0.003030561
2024-11-08,-0.0029631555
2024-11-11,-0.0034375489
2024-11-12,-0.0012469888
2024-11-13,0.00018782169
2024-11-14,0.0012479424
2024-11-15,-0.00031531975
2024-11-18,0.0005908683
2024-11-19,-7.677823e-05
2024-11-20,0.0005878061
2024-11-21,0.0010138713
2024-11-22,0.0032178983
2024-11-25,0.0027498081
2024-11-26,0.0017577484
2024-11-27,0.00011593476
2024-11-29,0.0005912222
2024-12-02,-0.0016305968
2024-12-03,-0.0013641901
2024-12-04,-0.0012876019
2024-12-05,-0.00070509687
2024-12-06,0.0010437295
2024-12-09,-0.002185192
2024-12-10,-0.002671264
2024-12-11,-0.0009213537
2024-12-12,-0.0030905828
2024-12-13,-0.0011389777
2024-12-16,-0.0020272955
2024-12-17,-0.004760556
2024-12-18,-0.023448188
2024-12-19,-0.016865063
2024-12-20,-0.008007709
2024-12-23,-0.0067276023
2024-12-24,-0.0033549517
2024-12-26,-0.00420611
2024-12-27,-0.006747786
2024-12-30,-0.008655984
2024-12-31,-0.008232102
2025-01-02,-0.008282825
2025-01-03,-0.0027445406
2025-01-06,-0.0025661737
2025-01-07,-0.006803926
2025-01-08,-0.0057674088
2025-01-10,-0.005377613
2025-01-13,-0.0031305477
2025-01-14,-0.004176922
2025-01-15,-0.0014177039
2025-01-16,-0.005605407
2025-01-17,-0.0036409162
2025-01-21,-0.0037535876
2025-01-22,-0.005071178
2025-01-23,-0.005548928
2025-01-24,-0.0061709657
2025-01-27,-0.009223439
2025-01-28,-0.006771665
2025-01-29,-0.006320618
2025-01-30,-0.005951792
2025-01-31,-0.004432544
2025-02-03,-0.004125461
2025-02-04,-0.0038597882
2025-02-05,-0.004089907
2025-02-06,-0.0045578927
2025-02-07,-0.0071465
2025-02-10,-0.007632911
2025-02-11,-0.008625977
2025-02-12,-0.010552157
2025-02-13,-0.008354176
2025-02-14,-0.008972432
2025-02-18,-0.011463262
2025-02-19,-0.010203131
2025-02-20,-0.01071547
2025-02-21,-0.016427342
