date,prediction
2024-03-22,0.0018360943
2024-03-25,0.0019745785
2024-03-26,0.0016495169
2024-03-27,0.0017082898
2024-03-28,0.0019848756
2024-04-01,0.0019357929
2024-04-02,0.0008402857
2024-04-03,0.0007775577
2024-04-04,-0.00013710023
2024-04-05,0.0004955332
2024-04-08,0.0002872406
2024-04-09,0.00020599784
2024-04-10,-0.0008250268
2024-04-11,-0.00046140398
2024-04-12,-0.0016498913
2024-04-15,-0.0030066886
2024-04-16,-0.0035443457
2024-04-17,-0.005149219
2024-04-18,-0.005532046
2024-04-19,-0.0062297154
2024-04-22,-0.0043982305
2024-04-23,-0.0023709994
2024-04-24,-0.00080729346
2024-04-25,-0.0014344521
2024-04-26,-0.00029330445
2024-04-29,0.00010251859
2024-04-30,-9.904918e-05
2024-05-01,-0.000522699
2024-05-02,0.0001959086
2024-05-03,0.001452069
2024-05-06,0.0021238043
2024-05-07,0.0022944666
2024-05-08,0.002342874
2024-05-09,0.0024616506
2024-05-10,0.002472216
2024-05-13,0.0023881367
2024-05-14,0.0024128896
2024-05-15,0.0025536548
2024-05-16,0.0024896828
2024-05-17,0.0024613808
2024-05-20,0.0026250186
2024-05-21,0.0026565793
2024-05-22,0.0025204662
2024-05-23,0.00224339
2024-05-24,0.0021844436
2024-05-28,0.0021320286
2024-05-29,0.0013499269
2024-05-30,0.00026329537
2024-05-31,0.0005257812
2024-06-03,0.0005425869
2024-06-04,0.00046813185
2024-06-05,0.0008407658
2024-06-06,0.0011414817
2024-06-07,0.0010550036
2024-06-10,0.0012350248
2024-06-11,0.0013274935
2024-06-12,0.0020327559
2024-06-13,0.0022165198
2024-06-14,0.0021933732
2024-06-17,0.0022780336
2024-06-18,0.002428215
2024-06-20,0.0024939526
2024-06-21,0.002389055
2024-06-24,0.0022692336
2024-06-25,0.0022332051
2024-06-26,0.002157191
2024-06-27,0.002160412
2024-06-28,0.0019362201
2024-07-01,0.0019286976
2024-07-02,0.0020346364
2024-07-03,0.0021039927
2024-07-05,0.002197846
2024-07-08,0.0022353707
2024-07-09,0.0021753951
2024-07-10,0.0023379477
2024-07-11,0.0021639364
2024-07-12,0.0022205284
2024-07-15,0.0023088795
2024-07-16,0.0023604108
2024-07-17,0.0019000109
2024-07-18,0.00072854175
2024-07-19,-6.772205e-05
2024-07-22,0.000103057595
2024-07-23,-0.00016948278
2024-07-24,-0.0026243094
2024-07-25,-0.0042523025
2024-07-26,-0.003406204
2024-07-29,-0.0029953232
2024-07-30,-0.0039287396
2024-07-31,-0.0014368698
2024-08-01,-0.0026234316
2024-08-02,-0.004564274
2024-08-05,-0.009391021
2024-08-06,-0.0076910406
2024-08-07,-0.008067833
2024-08-08,-0.0051731374
2024-08-09,-0.0039567715
2024-08-12,-0.0025704906
2024-08-13,0.0007144667
2024-08-14,0.0019208197
2024-08-15,0.0023893064
2024-08-16,0.0025485426
2024-08-19,0.0026974543
2024-08-20,0.0026916245
2024-08-21,0.002794277
2024-08-22,0.0027713277
2024-08-23,0.0029688387
2024-08-26,0.002918346
2024-08-27,0.0029355409
2024-08-28,0.0027674502
2024-08-29,0.002686164
2024-08-30,0.0026832367
2024-09-03,0.0019680394
2024-09-04,0.0010523282
2024-09-05,-0.0002930921
2024-09-06,-0.002937569
2024-09-09,-0.0028372577
2024-09-10,-0.0021278432
2024-09-11,-0.0007948468
2024-09-12,0.00049718167
2024-09-13,0.0008935286
2024-09-16,0.0015217644
2024-09-17,0.0016656445
2024-09-18,0.0017474176
2024-09-19,0.0022574146
2024-09-20,0.0022184078
2024-09-23,0.0024409567
2024-09-24,0.0025030605
2024-09-25,0.002483092
2024-09-26,0.0026943209
2024-09-27,0.002608495
2024-09-30,0.0025768685
2024-10-01,0.00236125
2024-10-02,0.0021378936
2024-10-03,0.0016466207
2024-10-04,0.0020442635
2024-10-07,0.00094876904
2024-10-08,0.0017183642
2024-10-09,0.0016339056
2024-10-10,0.0016910407
2024-10-11,0.0020972355
2024-10-14,0.0022474444
2024-10-15,0.0021219298
2024-10-16,0.002141035
2024-10-17,0.0021407949
2024-10-18,0.0021525505
2024-10-21,0.002259525
2024-10-22,0.0022228234
2024-10-23,0.0013429499
2024-10-24,0.00076743076
2024-10-25,0.0011912207
2024-10-28,0.0008123275
2024-10-29,0.0005698709
2024-10-30,0.00035889284
2024-10-31,-0.0031920222
2024-11-01,-0.004047026
2024-11-04,-0.004180399
2024-11-05,-0.0022098108
2024-11-06,0.0012810298
2024-11-07,0.0022510265
2024-11-08,0.0024537777
2024-11-11,0.0024844853
2024-11-12,0.0025330796
2024-11-13,0.0024934537
2024-11-14,0.0023888696
2024-11-15,0.0016592008
2024-11-18,0.001296923
2024-11-19,0.0013748751
2024-11-20,0.0021261254
2024-11-21,0.0021771658
2024-11-22,0.0023569136
2024-11-25,0.0022794094
2024-11-26,0.0021881626
2024-11-27,0.0017485998
2024-11-29,0.0020046944
2024-12-02,0.0020330145
2024-12-03,0.0021859265
2024-12-04,0.0023088972
2024-12-05,0.0023610212
2024-12-06,0.002570401
2024-12-09,0.0023840412
2024-12-10,0.0021956768
2024-12-11,0.002292321
2024-12-12,0.0018273445
2024-12-13,0.0014471088
2024-12-16,0.0014671248
2024-12-17,0.00060562254
2024-12-18,-0.0036072175
2024-12-19,-0.0051309094
2024-12-20,-0.004146319
2024-12-23,-0.0028294858
2024-12-24,-0.0012217297
2024-12-26,-0.00029081106
2024-12-27,-0.000911993
2024-12-30,-0.0021910334
2024-12-31,-0.0026052904
2025-01-02,-0.003815506
2025-01-03,-0.0016539369
2025-01-06,-0.0004455757
2025-01-07,-0.001221549
2025-01-08,-0.0007257073
2025-01-10,-0.0011176344
2025-01-13,-0.0010691972
2025-01-14,-0.0018289501
2025-01-15,0.00020068395
2025-01-16,0.00018802797
2025-01-17,0.0015032311
2025-01-21,0.0023927088
2025-01-22,0.002581325
2025-01-23,0.0027153932
2025-01-24,0.0027183192
2025-01-27,0.0024549852
2025-01-28,0.0024742635
2025-01-29,0.0024584339
2025-01-30,0.0024984065
2025-01-31,0.002516833
2025-02-03,0.002359962
2025-02-04,0.0023657593
2025-02-05,0.0022824984
2025-02-06,0.0023845478
2025-02-07,0.0018211605
2025-02-10,0.0018470818
2025-02-11,0.0015507175
2025-02-12,0.00084682705
2025-02-13,0.0019588354
2025-02-14,0.002317982
2025-02-18,0.0022896535
2025-02-19,0.0023917623
2025-02-20,0.0022431957
2025-02-21,0.00074388366
